Id,WnvPresent
65594,8.516941564831469e-08
65595,3.474199983629119e-08
65596,8.367118325097028e-09
65597,3.6471263889146483e-09
65598,1.8394367842145447e-07
65599,2.59291405551614e-07
65600,1.8411249343690467e-07
65601,2.59291405551614e-07
65602,8.516941564831469e-08
65603,3.474199983629119e-08
65604,8.367118325097028e-09
65605,3.6471263889146483e-09
65606,1.8394367842145447e-07
65607,2.59291405551614e-07
65608,1.8411249343690467e-07
65609,2.497641629659725e-08
65610,8.814670600852015e-09
65611,2.325892766827615e-08
65612,9.082360950254532e-10
65613,4.300529077186832e-10
65614,1.6210501410180498e-08
65615,2.497641629659725e-08
65616,1.6220485615886343e-08
65617,8.022289476873972e-08
65618,7.920994943716719e-09
65619,1.6109087964088407e-09
65620,7.804242656908672e-10
65621,4.0176092639230896e-10
65622,1.6440494771216387e-08
65623,8.022289476873972e-08
65624,1.646780276670578e-08
65625,2.497641629659725e-08
65626,8.814670600852015e-09
65627,2.325892766827615e-08
65628,9.082360950254532e-10
65629,4.300529077186832e-10
65630,1.6210501410180498e-08
65631,2.497641629659725e-08
65632,1.6220485615886343e-08
65633,4.202847472313695e-06
65634,3.852757697843319e-06
65635,6.967455914865486e-07
65636,4.982283037062147e-07
65637,2.399332355961126e-07
65638,2.318664854926026e-06
65639,4.202847472313695e-06
65640,2.319510948015947e-06
65641,4.202847472313695e-06
65642,3.852757697843319e-06
65643,6.967455914865486e-07
65644,4.982283037062147e-07
65645,2.399332355961126e-07
65646,2.318664854926026e-06
65647,4.202847472313695e-06
65648,2.319510948015947e-06
65649,4.202847472313695e-06
65650,3.852757697843319e-06
65651,6.967455914865486e-07
65652,4.982283037062147e-07
65653,2.399332355961126e-07
65654,2.318664854926026e-06
65655,4.202847472313695e-06
65656,2.319510948015947e-06
65657,5.926545535425398e-07
65658,1.0976226727422403e-09
65659,4.9934674575588725e-08
65660,4.811281822938259e-10
65661,2.665807145850105e-10
65662,5.826325518409858e-09
65663,5.926545535425398e-07
65664,5.8356280743874896e-09
65665,4.7021502003664e-07
65666,2.8460562615139677e-08
65667,1.0288020172402489e-09
65668,1.1770141269414819e-08
65669,4.766942655262468e-09
65670,4.5447403076674914e-08
65671,4.7021502003664e-07
65672,4.545625325624898e-08
65673,2.3209248881767632e-06
65674,2.1775801550452703e-07
65675,2.483558235631887e-07
65676,1.6160268118109885e-07
65677,7.999191442284811e-08
65678,1.6421632321416937e-06
65679,2.3209248881767632e-06
65680,1.6428161639301451e-06
65681,5.13511395675686e-06
65682,2.3520959344072085e-08
65683,2.6691937011464913e-08
65684,3.1614893688676774e-08
65685,1.0402736909211388e-08
65686,6.557643502924518e-07
65687,5.13511395675686e-06
65688,6.56019013156237e-07
65689,3.721542490441512e-07
65690,5.536533340135561e-10
65691,2.5143694690386517e-08
65692,2.2539487503307214e-10
65693,1.130711089214644e-10
65694,3.001653940152184e-09
65695,3.721542490441512e-07
65696,3.006079529377826e-09
65697,3.2571841210214607e-06
65698,8.79232152619139e-09
65699,1.0853624419198471e-06
65700,2.8358492127288063e-09
65701,1.5839354308254705e-09
65702,5.1490826837913994e-08
65703,3.2571841210214607e-06
65704,5.157023619835574e-08
65705,9.191480585806287e-06
65706,2.323652251408966e-06
65707,9.614336420047155e-07
65708,4.2156728896067607e-07
65709,2.167957503547969e-07
65710,2.655208189577064e-06
65711,9.191480585806287e-06
65712,2.6563228956636038e-06
65713,6.878225128704833e-07
65714,1.3837187176610173e-07
65715,7.127081237883891e-08
65716,2.8333419080391187e-08
65717,1.2060013205314933e-08
65718,1.6826573107267035e-07
65719,6.878225128704833e-07
65720,1.683531083227889e-07
65721,2.0707777989621273e-05
65722,7.12663840573917e-07
65723,6.720158122240995e-07
65724,2.9732781771005655e-07
65725,1.1872199997569678e-07
65726,2.5189668602823254e-06
65727,2.0707777989621273e-05
65728,2.520008183792336e-06
65729,4.1396711775595306e-05
65730,1.5752263664111134e-05
65731,1.0131266106475697e-06
65732,1.7845056718753778e-06
65733,6.794985655373993e-07
65734,8.483973014440434e-06
65735,4.1396711775595306e-05
65736,8.486518083659318e-06
65737,2.850798255823976e-06
65738,7.133279169552161e-08
65739,2.536843454765951e-07
65740,1.0189808510140029e-08
65741,5.1955310046563304e-09
65742,1.2412211773342048e-07
65743,2.850798255823976e-06
65744,1.2432505490030114e-07
65745,5.281142509495896e-06
65746,1.8680050077607358e-08
65747,3.770940552476258e-07
65748,2.3733765093985337e-08
65749,1.3110112243500837e-08
65750,2.5652580139568715e-07
65751,5.281142509495896e-06
65752,2.568238205006129e-07
65753,1.982562873833897e-05
65754,3.1039197224450635e-06
65755,3.422814702039192e-07
65756,1.0328003477143054e-06
65757,4.378577663430475e-07
65758,3.1348591318439243e-06
65759,1.982562873833897e-05
65760,3.1352360970011016e-06
65761,1.982562873833897e-05
65762,3.1039197224450635e-06
65763,3.422814702039192e-07
65764,1.0328003477143054e-06
65765,4.378577663430475e-07
65766,3.1348591318439243e-06
65767,1.982562873833897e-05
65768,3.1352360970011016e-06
65769,2.1610028443256787e-09
65770,2.8393375454631156e-09
65771,2.9164010740896893e-09
65772,1.6938615690371115e-09
65773,8.728490720210651e-10
65774,8.719213053541194e-09
65775,2.1610028443256787e-09
65776,8.721385523741987e-09
65777,1.2369507542306704e-06
65778,2.717848128033201e-07
65779,2.815311025023721e-08
65780,5.162563541405508e-08
65781,2.673792998783038e-08
65782,1.3506344587402788e-07
65783,1.2369507542306704e-06
65784,1.3514676259771512e-07
65785,1.427323043568601e-06
65786,1.1626385490914231e-07
65787,2.3300259930866597e-08
65788,2.627612752538685e-08
65789,1.0042911055423218e-08
65790,2.54173225894037e-07
65791,1.427323043568601e-06
65792,2.545018332750961e-07
65793,5.806386440226421e-08
65794,2.2476765448077993e-09
65795,2.0918760011774233e-09
65796,3.4391872613565334e-09
65797,1.4381133424710318e-09
65798,1.3976013626041472e-08
65799,5.806386440226421e-08
65800,1.3977562049158089e-08
65801,9.115733233630433e-06
65802,1.2379746244482023e-06
65803,9.310527461339827e-07
65804,2.0741275694828437e-07
65805,1.0521917606162202e-07
65806,2.2813442705872847e-06
65807,9.115733233630433e-06
65808,2.282302021962509e-06
65809,2.8662721499769683e-06
65810,3.7533525256351213e-07
65811,4.4160375434367366e-07
65812,4.899459634043262e-08
65813,2.4967003366659634e-08
65814,8.013534270788858e-07
65815,2.8662721499769683e-06
65816,8.016936051668758e-07
65817,2.070349955710266e-09
65818,9.918849239638526e-11
65819,1.0274931451869906e-09
65820,1.0464531031168261e-10
65821,6.082424067678219e-11
65822,6.478010091619283e-10
65823,2.070349955710266e-09
65824,6.4797710615683e-10
65825,1.0040365575401345e-06
65826,5.974644420084028e-11
65827,3.937860838063436e-07
65828,1.7737135035428383e-10
65829,9.084320394914176e-11
65830,5.517462396583257e-09
65831,1.0040365575401345e-06
65832,5.524121817735239e-09
65833,8.960380306975126e-07
65834,2.396978479949232e-07
65835,1.3599388373791972e-06
65836,9.678654438255387e-08
65837,3.118658129503461e-08
65838,1.9078764794854345e-06
65839,8.960380306975126e-07
65840,1.9109014008630717e-06
65841,2.0821938951696795e-06
65842,4.083321185165212e-09
65843,1.2903614766541548e-06
65844,1.1287932431260398e-08
65845,3.653901828843147e-09
65846,2.7827454478457007e-07
65847,2.0821938951696795e-06
65848,2.7868545668613623e-07
65849,4.810281543176024e-10
65850,7.718606701789503e-13
65851,7.756354915508005e-10
65852,5.769076142621251e-13
65853,1.7329297628652118e-13
65854,4.014550369857089e-11
65855,4.810281543176024e-10
65856,4.019957165160126e-11
65857,1.1413831242810353e-10
65858,1.8523825398506036e-13
65859,7.177086246816252e-11
65860,4.171746462188086e-14
65861,1.8835172563516735e-14
65862,4.608511874592608e-12
65863,1.1413831242810353e-10
65864,4.616657547331352e-12
65865,5.057273927443859e-09
65866,5.494447947732832e-12
65867,8.755790026770149e-09
65868,2.113915477098985e-12
65869,9.577062722691008e-13
65870,2.0502747533261996e-10
65871,5.057273927443859e-09
65872,2.0539482472413686e-10
65873,4.271646148987362e-10
65874,2.2344658777994243e-12
65875,3.007465759182033e-09
65876,5.589749364869085e-13
65877,2.3303305863148854e-13
65878,7.956396899665031e-11
65879,4.271646148987362e-10
65880,7.972349640259417e-11
65881,1.2967767412817427e-09
65882,2.4670347284444746e-11
65883,4.629504479412989e-08
65884,1.5281078366453015e-11
65885,4.968997913592417e-12
65886,1.508335543826003e-09
65887,1.2967767412817427e-09
65888,1.5108879368915544e-09
65889,5.397782262010329e-10
65890,9.454857375249609e-12
65891,8.657817422606128e-09
65892,2.551232588804815e-12
65893,8.595061832955681e-13
65894,3.69634503174135e-10
65895,5.397782262010329e-10
65896,3.703165175906683e-10
65897,2.387036114201544e-10
65898,3.3121576096104446e-13
65899,2.333806018606448e-09
65900,1.925995674217191e-13
65901,6.540779485949964e-14
65902,2.7728031857522904e-11
65903,2.387036114201544e-10
65904,2.77737889270841e-11
65905,5.620681748937287e-10
65906,3.0979046099399546e-11
65907,5.198047225411957e-08
65908,1.2745484339333367e-11
65909,4.230470575927256e-12
65910,4.5798858805589913e-10
65911,5.620681748937287e-10
65912,4.587401654074755e-10
65913,3.786120324355007e-08
65914,2.6182552878246013e-09
65915,6.651307241422329e-07
65916,8.926966228704383e-10
65917,4.5994295835850854e-10
65918,3.5481615054620165e-08
65919,3.786120324355007e-08
65920,3.555237354847275e-08
65921,2.0892599161700706e-07
65922,3.685931535302515e-10
65923,3.580468852609181e-08
65924,1.6611707250634714e-10
65925,5.8145236149904466e-11
65926,1.148156398251012e-08
65927,2.0892599161700706e-07
65928,1.1502680106326862e-08
65929,1.2692011962079905e-09
65930,3.3497169363335286e-14
65931,1.1605031313892424e-08
65932,4.457197327249101e-13
65933,2.56542352668948e-13
65934,2.1104433490179263e-11
65935,1.2692011962079905e-09
65936,2.114581990822379e-11
65937,1.0166648252467404e-07
65938,5.812078274394372e-11
65939,7.94354204968307e-07
65940,6.16215894706013e-11
65941,3.54867043546451e-11
65942,5.129669983810941e-09
65943,1.0166648252467404e-07
65944,5.1405342399021595e-09
65945,1.7679313123047285e-08
65946,7.206065801101898e-11
65947,6.194894209287885e-08
65948,2.179577791907692e-11
65949,1.0202615277500721e-11
65950,2.697143078318422e-09
65951,1.7679313123047285e-08
65952,2.702472003990176e-09
65953,3.3935568923774763e-12
65954,3.5916179904520506e-15
65955,1.672047103450187e-11
65956,5.192009959805317e-15
65957,1.870255608244845e-15
65958,4.011880602250305e-13
65959,3.3935568923774763e-12
65960,4.0175145878157966e-13
65961,1.3379218497460357e-09
65962,3.4448748257667354e-12
65963,3.1920180864477038e-09
65964,1.6127247153686334e-12
65965,5.677555114063588e-13
65966,1.396720911813952e-10
65967,1.3379218497460357e-09
65968,1.3992728658149696e-10
65969,1.1499929732539138e-10
65970,1.1958220281826053e-13
65971,1.0221656220554387e-09
65972,7.11230908930505e-14
65973,2.414368702498848e-14
65974,1.0325597541482725e-11
65975,1.1499929732539138e-10
65976,1.034455149747656e-11
65977,3.422859337681096e-08
65978,2.644843629332994e-12
65979,6.28340297946561e-09
65980,5.183394984301567e-12
65981,2.1298298432607462e-12
65982,4.190126382175958e-10
65983,3.422859337681096e-08
65984,4.198281755559334e-10
65985,2.014122328935643e-11
65986,3.966243963030454e-14
65987,2.979843370684106e-10
65988,1.662778745541678e-14
65989,7.454875493533472e-15
65990,1.4168178957348405e-12
65991,2.014122328935643e-11
65992,1.418877123628344e-12
65993,2.7673889638455906e-08
65994,3.25158408564866e-11
65995,1.1001514130534562e-08
65996,4.5570572672417955e-12
65997,2.355237890822605e-12
65998,4.5369566930505283e-10
65999,2.7673889638455906e-08
66000,4.545255074284001e-10
66001,5.7404042215153915e-08
66002,2.065652383676966e-12
66003,5.490740527399877e-10
66004,2.0566031650701174e-12
66005,7.053885883293048e-13
66006,1.1187553931453851e-10
66007,5.7404042215153915e-08
66008,1.1201880364954308e-10
66009,6.49633971215293e-11
66010,7.898144633011764e-14
66011,6.37630983046456e-10
66012,4.514453032780904e-14
66013,1.4906908644540874e-14
66014,5.949277485919797e-12
66015,6.49633971215293e-11
66016,5.959095041856238e-12
66017,9.690774235127325e-11
66018,9.900067931959774e-14
66019,2.563763434679402e-10
66020,6.605539392048817e-14
66021,2.0155268221559278e-14
66022,6.405376686978168e-12
66023,9.690774235127325e-11
66024,6.4153693634035026e-12
66025,1.2470449558268005e-06
66026,3.829983069505975e-09
66027,2.3158740526116756e-06
66028,3.6904263237516775e-09
66029,1.7645026687215958e-09
66030,8.316950082936479e-08
66031,1.2470449558268005e-06
66032,8.330761470637762e-08
66033,1.5357519475390038e-11
66034,1.1720591074617003e-14
66035,5.51128546156323e-11
66036,2.7062359889688274e-14
66037,1.333136953222692e-14
66038,9.064664840848889e-13
66039,1.5357519475390038e-11
66040,9.082261850823854e-13
66041,6.144968350143266e-12
66042,8.807379058836879e-15
66043,1.299693471155793e-10
66044,1.6342083428843522e-14
66045,5.370434279092984e-15
66046,1.5484665327821832e-12
66047,6.144968350143266e-12
66048,1.5509938378843936e-12
66049,1.8133709193995392e-08
66050,6.888287136328963e-12
66051,6.367710606038623e-09
66052,2.6066847390770286e-12
66053,8.846361086618272e-13
66054,2.767715527808013e-10
66055,1.8133709193995392e-08
66056,2.7722702306978843e-10
66057,8.212342270183857e-10
66058,9.26104198050254e-13
66059,3.509283124391464e-09
66060,2.8274419466733796e-13
66061,1.3823523501932296e-13
66062,3.786667392796691e-11
66063,8.212342270183857e-10
66064,3.7948284497376956e-11
66065,9.51534555528803e-10
66066,3.854135386173697e-12
66067,1.3155010704944071e-08
66068,1.4371808443104407e-12
66069,6.790747709789049e-13
66070,1.9849747033957833e-10
66071,9.51534555528803e-10
66072,1.9887961993956906e-10
66073,6.240553934915157e-10
66074,2.1812011698056886e-12
66075,5.183736364081657e-09
66076,1.1612142562449742e-12
66077,6.861881806160433e-13
66078,3.9792999945963346e-11
66079,6.240553934915157e-10
66080,3.9869934770458635e-11
66081,1.1122144589106472e-09
66082,2.981241521902259e-12
66083,3.0915126110646258e-09
66084,1.5062490768062828e-12
66085,5.35519896685348e-13
66086,1.2741021050201494e-10
66087,1.1122144589106472e-09
66088,1.2761037895785055e-10
66089,1.614932755013671e-09
66090,2.644510721763549e-12
66091,3.3096715450611807e-09
66092,1.4642349440407586e-12
66093,4.557762083260494e-13
66094,1.2187924291977271e-10
66095,1.614932755013671e-09
66096,1.2208441875791927e-10
66097,1.1607104067116506e-10
66098,3.270102465901635e-13
66099,3.967926393825027e-10
66100,7.841621399241486e-14
66101,2.7242499612130987e-14
66102,1.1359025651750043e-11
66103,1.1607104067116506e-10
66104,1.1379984245140247e-11
66105,1.4733646784115618e-10
66106,1.4990390564220982e-13
66107,8.200668445912997e-10
66108,8.223701475309295e-14
66109,2.5673442710252025e-14
66110,9.036095614840643e-12
66111,1.4733646784115618e-10
66112,9.051007068265969e-12
66113,9.079050537494237e-13
66114,1.8954635092456116e-14
66115,3.6607753316827483e-09
66116,7.433709015715295e-14
66117,3.2366224285626254e-14
66118,6.370506175850188e-12
66119,9.079050537494237e-13
66120,6.382761123144197e-12
66121,2.4158924280027553e-10
66122,5.951964251396428e-13
66123,1.6520889822821655e-09
66124,2.9438527441476883e-13
66125,9.317429113488441e-14
66126,2.851658365202575e-11
66127,2.4158924280027553e-10
66128,2.8565147986411056e-11
66129,3.2008607918951235e-10
66130,5.018599160116932e-13
66131,1.2548732725112491e-09
66132,2.874503323780998e-13
66133,9.025369987026521e-14
66134,2.6464499440647614e-11
66135,3.2008607918951235e-10
66136,2.6509569032989233e-11
66137,9.200337269348594e-08
66138,3.539913501006738e-11
66139,4.916988695386091e-08
66140,7.013105657406549e-11
66141,2.390274437832856e-11
66142,4.8018616955662295e-09
66143,9.200337269348594e-08
66144,4.8084498711463945e-09
66145,4.049756054886465e-08
66146,8.782239908246636e-10
66147,1.579529860608138e-07
66148,2.2271182670206865e-10
66149,1.1817486344703028e-10
66150,8.277155757293186e-09
66151,4.049756054886465e-08
66152,8.293759269234535e-09
66153,8.605299916475085e-08
66154,9.009706040710369e-11
66155,5.9543933878662005e-09
66156,3.461228252287301e-11
66157,1.2774190145466328e-11
66158,1.5397352187626444e-09
66159,8.605299916475085e-08
66160,1.5418301662760411e-09
66161,9.944733187588337e-07
66162,3.760463478723506e-09
66163,7.71336591291365e-08
66164,1.9499066733134587e-09
66165,9.307965318140316e-10
66166,6.943084585110695e-08
66167,9.944733187588337e-07
66168,6.953619579130294e-08
66169,2.91179588575169e-10
66170,4.127768333870691e-12
66171,1.2988179317755822e-08
66172,2.452279993786891e-12
66173,1.3704567606836196e-12
66174,1.2139691655370004e-10
66175,2.91179588575169e-10
66176,1.2164810342038615e-10
66177,3.0246689152967046e-08
66178,1.2365109274898223e-10
66179,1.523047470981619e-07
66180,1.2331472629149438e-10
66181,5.930798143539081e-11
66182,7.288114848393984e-09
66183,3.0246689152967046e-08
66184,7.299650326873285e-09
66185,5.7863444033441114e-11
66186,2.6034565082394824e-13
66187,2.964295410660151e-10
66188,1.672280651873996e-13
66189,6.968437343616723e-14
66190,4.633794500428972e-12
66191,5.7863444033441114e-11
66192,4.6424659134211215e-12
66193,1.5153519524952815e-08
66194,7.727525549087601e-11
66195,2.7834673649890356e-08
66196,2.561250836206425e-11
66197,1.1121491372914411e-11
66198,1.8585310475218588e-09
66199,1.5153519524952815e-08
66200,1.8614509021221626e-09
66201,1.4706234782742436e-07
66202,1.0358842689100097e-10
66203,7.04660361481274e-08
66204,1.713466559817538e-10
66205,8.291583855258725e-11
66206,9.072915557732109e-09
66207,1.4706234782742436e-07
66208,9.086890622903632e-09
