Id,WnvPresent
42927,4.0872921566831873e-07
42928,0.0003120264201994714
42929,1.5512174276485268e-06
42930,0.5894147816783913
42931,0.38955219063911256
42932,0.5813923845262178
42933,7.273854728877228e-05
42934,3.271717795394272e-05
42935,0.001876337778352368
42936,0.5894147816783913
42937,0.007083969511477328
42938,0.00022477743876342837
42939,9.993240627653098e-05
42940,0.00021747052012016836
42941,1.1392757286713384e-08
42942,5.12415996410078e-09
42943,2.9441448916855784e-07
42944,0.00022477743876342837
42945,1.1173682109699488e-06
42946,0.34368988009086926
42947,0.18882926970242578
42948,0.3362728103336067
42949,2.6535337799664813e-05
42950,1.1935065110542825e-05
42951,0.000685281308178149
42952,0.34368988009086926
42953,0.0025958241813561164
42954,0.18169175751060143
42955,0.08983354228348596
42956,0.17682878954207565
42957,1.1251020478746158e-05
42958,5.060441803823945e-06
42959,0.00029067053071049306
42960,0.18169175751060143
42961,0.0011022643888630498
42962,0.0002180527775975868
42963,9.69423687498951e-05
42964,0.00021096441373419258
42965,1.1051846111331732e-08
42966,4.970827161262479e-09
42967,2.8560457955060604e-07
42968,0.0002180527775975868
42969,1.0839326789153176e-06
42970,0.44875538111528707
42971,0.26572097044881565
42972,0.4405930628061234
42973,4.1250184224284624e-05
42974,1.855365944251161e-05
42975,0.001064906640304785
42976,0.44875538111528707
42977,0.0040295653264062195
42978,0.0003220739128955201
42979,0.00014319658186744269
42980,0.000311605129595755
42981,1.632578005170199e-08
42982,7.342902744735386e-09
42983,4.2189484812214907e-07
42984,0.0003220739128955201
42985,1.6011838446335653e-06
42986,0.000238100431375552
42987,0.00010585637635713998
42988,0.0002303605173525352
42989,1.2068188811311776e-08
42990,5.4279511458770274e-09
42991,3.1186915467761995e-07
42992,0.000238100431375552
42993,1.1836124757347386e-06
42994,0.4803209828222811
42995,0.2912133615591266
42996,0.4720762078994423
42997,4.683327608665275e-05
42998,2.1064907728697523e-05
42999,0.0012088711467090072
43000,0.4803209828222811
43001,0.004572486853798957
43002,0.4168436797617742
43003,0.24113158878904128
43004,0.40883131612838974
43005,3.622021341488218e-05
43006,1.6291215599244482e-05
43007,0.0009351706388952006
43008,0.4168436797617742
43009,0.0035399292554168576
43010,0.4863546713451204
43011,0.29622561174190243
43012,0.47810161028069953
43013,4.797858248295261e-05
43014,2.1580063030448462e-05
43015,0.0012383988612543618
43016,0.4863546713451204
43017,0.004683788484727262
43018,0.6670830751163694
43019,0.471102242529043
43020,0.659702074636536
43021,0.00010152627550241696
43022,4.56663758570152e-05
43023,0.0026170675837349578
43024,0.6670830751163694
43025,0.009860228986409132
43026,0.5267370307176513
43027,0.3309943145045695
43028,0.5184904335363687
43029,5.6395614774132234e-05
43030,2.5366038240749554e-05
43031,0.0014553510851583302
43032,0.5267370307176513
43033,0.005501006056563919
43034,0.5638141963568725
43035,0.36491714421044213
43036,0.5556686738171142
43037,6.549596358865626e-05
43038,2.9459408198217127e-05
43039,0.0016898141434557783
43040,0.5638141963568725
43041,0.00638307443486499
43042,0.44802595139114293
43043,0.2651459516424653
43044,0.43986631375322804
43045,4.1128715867068874e-05
43046,1.8499023722030783e-05
43047,0.0010617740377673076
43048,0.44802595139114293
43049,0.004017746756488913
43050,0.027202492896496417
43051,0.01227779763444756
43052,0.026341317811766043
43053,1.4169813768266694e-06
43054,6.373211219868546e-07
43055,3.6616709296105076e-05
43056,0.027202492896496417
43057,0.00013895441595545844
43058,0.7092686444049512
43059,0.520262172391501
43060,0.7024056854623587
43061,0.00012360718145368245
43062,5.559901182042141e-05
43063,0.0031845100507784337
43064,0.7092686444049512
43065,0.011979298307182312
43066,0.5126348542146872
43067,0.318604708674248
43068,0.5043737434260448
43069,5.329776741120052e-05
43070,2.3972624595331097e-05
43071,0.0013755134227598326
43072,0.5126348542146872
43073,0.005200387657182293
43074,0.6206648043804877
43075,0.42107288091127726
43076,0.6128519412749185
43077,8.290418882666667e-05
43078,3.7289805368218534e-05
43079,0.0021380281051498642
43080,0.6206648043804877
43081,0.008066091861547506
43082,0.32187485557083495
43083,0.17423422924735374
43084,0.3147028271526936
43085,2.4051671251919917e-05
43086,1.0817946705001386e-05
43087,0.0006211783397668388
43088,0.32187485557083495
43089,0.0023534250257933494
43090,0.00043012254634997623
43091,0.0001912473300988097
43092,0.00041614318110832615
43093,2.1805072750730058e-08
43094,9.807343264833098e-09
43095,5.634920092711182e-07
43096,0.00043012254634997623
43097,2.1385754026932987e-06
43098,0.2413955019676857
43099,0.12392387957058497
43100,0.2353942377187236
43101,1.6124462938595468e-05
43102,7.252419927299021e-06
43103,0.00041652568357617884
43104,0.2413955019676857
43105,0.0015789701792672424
43106,0.011326431055437515
43107,0.005066796765511437
43108,0.010962195793562526
43109,5.805216365912849e-07
43110,2.6110331197058585e-07
43111,1.500177352714474e-05
43112,0.011326431055437515
43113,5.69327135047327e-05
43114,0.00015042021432313827
43115,6.687162704162871e-05
43116,0.00014553010007538412
43117,7.623423255755445e-09
43118,3.4288135148000294e-09
43119,1.970064328802686e-07
43120,0.00015042021432313827
43121,7.47683261155714e-07
43122,0.4652846740301834
43123,0.2789196792611759
43124,0.4570709935869773
43125,4.409156028983752e-05
43126,1.983169501607057e-05
43127,0.0011381787883274095
43128,0.4652846740301834
43129,0.004305944993559544
43130,0.000486166845611076
43131,0.00021617329126390512
43132,0.0004703668479431806
43133,2.4647621722130794e-08
43134,1.1085846400612178e-08
43135,6.369498082383458e-07
43136,0.000486166845611076
43137,2.417363317567535e-06
43138,0.347534572274854
43139,0.191446941316017
43140,0.3400775241804811
43141,2.6990273715436236e-05
43142,1.2139689240564945e-05
43143,0.0006970222623598926
43144,0.347534572274854
43145,0.002640212066491441
43146,0.0002677620613845191
43147,0.00011904551561042066
43148,0.00025905818868078893
43149,1.3571999698282602e-08
43150,6.1043253902392075e-09
43151,3.5073099876395287e-07
43152,0.0002677620613845191
43153,1.3311016317037221e-06
43154,0.00037056992113571616
43155,0.00016476272580615006
43156,0.00035852537494130804
43157,1.8784931877804546e-08
43158,8.44896400631457e-09
43159,4.85444828505073e-07
43160,0.00037056992113571616
43161,1.8423696858321457e-06
43162,0.00020501545098858308
43163,9.114554614685362e-05
43164,0.00019835081472716838
43165,1.0390923221479232e-08
43166,4.6735615788369515e-09
43167,2.685248488482283e-07
43168,0.00020501545098858308
43169,1.0191113641146565e-06
43170,0.694755147480296
43171,0.5029258744298939
43172,0.6877004375918621
43173,0.00011532191323407665
43174,5.18720280643566e-05
43175,0.0029716652332681358
43176,0.694755147480296
43177,0.011185227406530779
43178,0.526543274405231
43179,0.33082222921034915
43180,0.5182963885755247
43181,5.63518018156278e-05
43182,2.5346331112003224e-05
43183,0.0014542220239856575
43184,0.526543274405231
43185,0.005496755654182169
43186,0.00011699583953987882
43187,5.201133980386969e-05
43188,0.00011319221827543653
43189,5.9292495660697096e-09
43190,2.666819136725978e-09
43191,1.5322517413005208e-07
43192,0.00011699583953987882
43193,5.815237108246261e-07
43194,0.5803079788455954
43195,0.3806703760530553
43196,0.572236781036722
43197,7.006093068084565e-05
43198,3.1512762420060996e-05
43199,0.0018073869366013024
43200,0.5803079788455954
43201,0.0068249594242382645
43202,0.35842572093556474
43203,0.19893800155171068
43204,0.35086064807596223
43205,2.830860246099513e-05
43206,1.2732656571789483e-05
43207,0.0007310441003510002
43208,0.35842572093556474
43209,0.0027688187054548796
43210,0.37959241323193105
43211,0.2138252208949856
43212,0.37183951384704433
43213,3.100312421330498e-05
43214,1.3944620511482605e-05
43215,0.0008005741407006296
43216,0.37959241323193105
43217,0.0030315747124012122
43218,0.6675511947318608
43219,0.4716276634776134
43220,0.6601752857670267
43221,0.0001017405578559521
43222,4.5762765154012226e-05
43223,0.0026225772667312383
43224,0.6675511947318608
43225,0.00988083654807009
43226,0.5255578259232647
43227,0.32994780961250453
43228,0.5173095105192786
43229,5.612952201574312e-05
43230,2.52463493681952e-05
43231,0.0014484938294797873
43232,0.5255578259232647
43233,0.005475191192527115
43234,8.534929963405628e-05
43235,3.79419764380595e-05
43236,8.257444581840692e-05
43237,4.325292970177021e-09
43238,1.9454020152301613e-09
43239,1.1177532460752827e-07
43240,8.534929963405628e-05
43241,4.2421233615457797e-07
43242,0.0005182425489886277
43243,0.00023043980709998348
43244,0.0005014006419193079
43245,2.6274634586946115e-08
43246,1.1817633636527313e-08
43247,6.789954411800273e-07
43248,0.0005182425489886277
43249,2.576935353725783e-06
43250,0.8360323845466513
43251,0.6938661843446288
43252,0.8314506904617652
43253,0.0002583041159134829
43254,0.00011619485177654927
43255,0.006632601135203567
43256,0.8360323845466513
43257,0.024714023054140815
43258,0.0003197362217719294
43259,0.0001421570414747334
43260,0.0003093433999452378
43261,1.6207245654835073e-08
43262,7.2895891172636796e-09
43263,4.188316541387571e-07
43264,0.0003197362217719294
43265,1.5895583625995775e-06
43266,0.5717528757865077
43267,0.3724465857771034
43268,0.56364086651424
43269,6.764925574436197e-05
43270,3.042797283014598e-05
43271,0.0017452764743643464
43272,0.5717528757865077
43273,0.006591559791782008
43274,0.3783671803307246
43275,0.21295138943315273
43276,0.3706243560942653
43277,3.084214890824385e-05
43278,1.3872215626748782e-05
43279,0.00079642055925951
43280,0.3783671803307246
43281,0.0030158810716245624
43282,0.48150591556536676
43283,0.29219407883200865
43284,0.4732593238387233
43285,4.705609519776781e-05
43286,2.116513103010296e-05
43287,0.0012146158886662593
43288,0.48150591556536676
43289,0.004594142492292516
43290,0.0006136241360217109
43291,0.00027286629044950296
43292,0.0005936843481736273
43293,3.111340174372542e-08
43294,1.399398278045126e-08
43295,8.040399319059331e-07
43296,0.0006136241360217109
43297,3.0515053216409427e-06
43298,0.6605319625194888
43299,0.4637945093751809
43300,0.6530812532658289
43301,9.858949229960253e-05
43302,4.434534324345274e-05
43303,0.002541550362010105
43304,0.6605319625194888
43305,0.009577712590280361
43306,0.3675063889585876
43307,0.2052708541527158
43308,0.3598571575877903
43309,2.944248516595244e-05
43310,1.3242663131951412e-05
43311,0.0007603041961340296
43312,0.3675063889585876
43313,0.002879405862823022
43314,0.5588411327054003
43315,0.3602494983231906
43316,0.5506767516899741
43317,6.418654151650537e-05
43318,2.8870422868233102e-05
43319,0.0016560844717399274
43320,0.5588411327054003
43321,0.0062562516409414085
43322,0.6036980050983067
43323,0.4037548432053896
43324,0.595763286949501
43325,7.718598678304304e-05
43326,3.471768325323929e-05
43327,0.0019908427904200684
43328,0.6036980050983067
43329,0.007513882011011365
43330,0.554287322760696
43331,0.35600803826650723
43332,0.5461071150594892
43333,6.301313591023806e-05
43334,2.8342619222083315e-05
43335,0.0016258566146686664
43336,0.554287322760696
43337,0.00614257536294932
43338,0.2106006909803737
43339,0.10602053494633708
43340,0.20515796299943004
43341,1.351872332878044e-05
43342,6.080408275555391e-06
43343,0.000349237049095006
43344,0.2106006909803737
43345,0.0013241404414296375
43346,0.5922514810288058
43347,0.39234616097484715
43348,0.5842454141487099
43349,7.359703197602921e-05
43350,3.3103332678897584e-05
43351,0.0018984425305099948
43352,0.5922514810288058
43353,0.007166983788164213
43354,0.0004233262005564622
43355,0.00018822472942656385
43356,0.0004095676320895226
43357,2.1460385930986696e-08
43358,9.652312275546886e-09
43359,5.545845331393464e-07
43360,0.0004233262005564622
43361,2.1047696352430144e-06
43362,0.6895773728370703
43363,0.4968506985600911
43364,0.6824576905880049
43365,0.00011255356349490074
43366,5.062674167409022e-05
43367,0.0029005280982162328
43368,0.6895773728370703
43369,0.010919623532852783
43370,0.3152585099269688
43371,0.16989240383155152
43372,0.3081669111227689
43373,2.3329667229648905e-05
43374,1.0493199987204639e-05
43375,0.0006025420680397692
43376,0.3152585099269688
43377,0.0022829375015923424
43378,0.0003594450453387372
43379,0.0001598153979155097
43380,0.0003477619625483603
43381,1.8220786861950894e-08
43382,8.195226542048973e-09
43383,4.708660608900216e-07
43384,0.0003594450453387372
43385,1.7870401353213143e-06
43386,0.0013133433394155515
43387,0.0005842444809796603
43388,0.0012706950045796137
43389,6.663885109088411e-08
43390,2.997238812343659e-08
43391,1.722095528109224e-06
43392,0.0013133433394155515
43393,6.5357079601974155e-06
43394,0.28539451419241424
43395,0.1507667765520584
43396,0.27870126799870054
43397,2.0237133068344656e-05
43398,9.102226835129053e-06
43399,0.0005227104274039318
43400,0.28539451419241424
43401,0.0019809092130858214
43402,0.2755876390988668
43403,0.14464963024660252
43404,0.2690377995133032
43405,1.9277202578796655e-05
43406,8.670466184521396e-06
43407,0.0004979279891202898
43408,0.2755876390988668
43409,0.0018871220495011451
43410,0.3465160132196698
43411,0.19075210379648086
43412,0.33906946274994254
43413,2.6869228153865615e-05
43414,1.2085244545342538e-05
43415,0.0006938983528976876
43416,0.3465160132196698
43417,0.002628402089315296
43418,0.7871855372256351
43419,0.6218250013842415
43420,0.7815955000173953
43421,0.0001874015045987784
43422,8.429691638590843e-05
43423,0.004820436591546405
43424,0.7871855372256351
43425,0.01805141145307433
43426,0.7006202910410513
43427,0.5098766597632339
43428,0.6936413608733645
43429,0.00011857342142066207
43430,5.33346583988873e-05
43431,0.0030552054322090538
43432,0.7006202910410513
43433,0.011497006735956872
43434,0.51790720677483
43435,0.32320489131702146
43436,0.5096499809745199
43437,5.443474276238358e-05
43438,2.4484036254418797e-05
43439,0.0014048169549992764
43440,0.51790720677483
43441,0.005310741845424707
43442,0.7065052159296007
43443,0.5169258104065807
43444,0.6996046519740527
43445,0.00012196648661808451
43446,5.486097109604808e-05
43447,0.0031423682740228977
43448,0.7065052159296007
43449,0.011822152219273595
43450,0.6769608337301827
43451,0.48228198387849025
43452,0.6696903926609691
43453,0.00010617951756117304
43454,4.77595198744848e-05
43455,0.002736699781517998
43456,0.6769608337301827
43457,0.010307541005919598
43458,0.37834025885833444
43459,0.21293220604886767
43460,0.37059765709900505
43461,3.083861899653156e-05
43462,1.3870627912239295e-05
43463,0.0007963294779868666
43464,0.37834025885833444
43465,0.003015536931581466
43466,0.5981067563696163
43467,0.3981549362085504
43468,0.5901360943786232
43469,7.540736307449987e-05
43470,3.391763833207355e-05
43471,0.0019450528809465374
43472,0.5981067563696163
43473,0.007341995266312282
43474,0.46640286810719267
43475,0.27982437496651763
43476,0.4581863625274525
43477,4.429013374184474e-05
43478,1.9921012429281428e-05
43479,0.001143299126305776
43480,0.46640286810719267
43481,0.004325254488864413
43482,0.17673066773915888
43483,0.08711362829454085
43484,0.17197257778684719
43485,1.0877867327938141e-05
43486,4.892605374287949e-06
43487,0.00028103270967690325
43488,0.17673066773915888
43489,0.001065745075371896
43490,0.00030027583407328295
43491,0.00013350336867852292
43492,0.0002905153759051864
43493,1.5220513489646987e-08
43494,6.845783163652947e-09
43495,3.9333228691281995e-07
43496,0.00030027583407328295
43497,1.4927827549044423e-06
43498,0.3819392201461722
43499,0.21550316995504562
43500,0.37416729657905157
43501,3.131323759772698e-05
43502,1.4084106065898499e-05
43503,0.0008085757788097286
43504,0.3819392201461722
43505,0.0030618065927455213
43506,0.36711067137604625
43507,0.20499320854401581
43508,0.3594649954200435
43509,2.9392394779700645e-05
43510,1.322013307596575e-05
43511,0.0007590116373349602
