Id,WnvPresent
54877,0.01811852896633265
54878,0.008284264091102498
54879,0.02366398747547364
54880,5.397833015765674e-05
54881,3.2776088722328433e-05
54882,0.0005250504484587541
54883,0.01811852896633265
54884,0.000845729048034255
54885,0.01594994214708784
54886,0.00728399777156164
54887,0.02084576208912549
54888,4.741331789775216e-05
54889,2.8789684711616983e-05
54890,0.0004612186073822523
54891,0.01594994214708784
54892,0.0007429403984199907
54893,0.11172955184563868
54894,0.053873467042995726
54895,0.1417887557235097
54896,0.00036782571455515307
54897,0.00022337435582883762
54898,0.0035680893435967244
54899,0.11172955184563868
54900,0.005736659828394062
54901,0.210216026911616
54902,0.10753538048151301
54903,0.2590445024198615
54904,0.0007780338607494743
54905,0.0004725630037887488
54906,0.007520458524993668
54907,0.210216026911616
54908,0.012062074133311802
54909,0.1988469465464949
54910,0.10100932769658265
54911,0.2458567047750145
54912,0.0007255498153920539
54913,0.0004406761027813484
54914,0.007016342571093961
54915,0.1988469465464949
54916,0.011256974837652459
54917,0.605621795564109
54918,0.41008890315682195
54919,0.6685487087798989
54920,0.004472197789932772
54921,0.0027202766356649436
54922,0.04188619765475264
54923,0.605621795564109
54924,0.0658052922235164
54925,0.004179239812251861
54926,0.0018962459503709295
54927,0.005482181794912448
54928,1.2276930664850383e-05
54929,7.454531775172358e-06
54930,0.00011946191764042579
54931,0.004179239812251861
54932,0.0001924719061026119
54933,0.4664706846943227
54934,0.2835617714035474
54935,0.5345359739262007
54936,0.0025511483967495664
54937,0.0015505994313703602
54938,0.024285883482035076
54939,0.4664706846943227
54940,0.038558809896169347
54941,0.26443705185844624
54942,0.13996555428722826
54943,0.32074507968803934
54944,0.0010505699728405656
54945,0.0006381646054875078
54946,0.01013084113832975
54947,0.26443705185844624
54948,0.016223102412482135
54949,0.0028067346335018126
54950,0.001272541246699471
54951,0.0036833598402965105
54952,8.233745884218185e-06
54953,4.999508795586953e-06
54954,8.012212680794891e-05
54955,0.0028067346335018126
54956,0.00012909243042135934
54957,0.29424344716331274
54958,0.158770322516771
54959,0.35384514464471983
54960,0.0012181521605227458
54961,0.0007400104802915844
54962,0.011729859350510545
54963,0.29424344716331274
54964,0.018765473623301738
54965,0.08938050258456598
54966,0.04254298829061521
54967,0.11420003903914629
54968,0.00028705173956172336
54969,0.00017431615089243233
54970,0.0027865012763497723
54971,0.08938050258456598
54972,0.004482184323563898
54973,0.005382595719750778
54974,0.0024438577037592967
54975,0.007058043285294797
54976,1.583098182559879e-05
54977,9.612559117985138e-06
54978,0.00015404019275737303
54979,0.005382595719750778
54980,0.00024817769116570885
54981,0.3365149503396488
54982,0.3365149503396488
54983,0.18672885930769959
54984,0.18672885930769959
54985,0.39982827396225373
54986,0.0014815228229044142
54987,0.0009000976540177956
54988,0.014233526543438606
54989,0.3365149503396488
54990,0.02273630136485269
54991,0.2563206322715511
54992,0.13496855237808353
54993,0.31163259627785284
54994,0.001007254429245863
54995,0.0006118423340702394
54996,0.00971678295259225
54997,0.2563206322715511
54998,0.015563962113911466
54999,0.074968214163909
55000,0.03538957296973904
55001,0.09620851329050385
55002,0.0002370263213729895
55003,0.00014393469306742227
55004,0.0023018918124299587
55005,0.074968214163909
55006,0.003703768427468058
55007,0.34793129896621533
55008,0.19455373631277312
55009,0.41205857279969593
55010,0.0015584820119121465
55011,0.000946882770317659
55012,0.01496297494142265
55013,0.34793129896621533
55014,0.02389094419586299
55015,0.4307839233954133
55016,0.25517557431456245
55017,0.4985073984275776
55018,0.0022090264653366015
55019,0.0013424755955235503
55020,0.021090654369936575
55021,0.4307839233954133
55022,0.03355030042725864
55023,0.005804017018457567
55024,0.002635805178760129
55025,0.0076096373328798355
55026,1.7077656533938186e-05
55027,1.0369544051480663e-05
55028,0.00016616890232309248
55029,0.005804017018457567
55030,0.0002677165489541658
55031,0.4745837152473084
55032,0.290224071236209
55033,0.5426288141389937
55034,0.0026353741510310546
55035,0.001601845271406584
55036,0.025069642818178386
55037,0.4745837152473084
55038,0.03978440665013915
55039,0.003921764524387501
55040,0.001779170428223921
55041,0.005144849364761458
55042,1.1517602322934013e-05
55043,6.993466789467814e-06
55044,0.0001120739392712951
55045,0.003921764524387501
55046,0.00018056952836685344
55047,0.0043013808320222415
55048,0.001951795754026559
55049,0.005642186394823452
55050,1.263727745606599e-05
55051,7.673334830506236e-06
55052,0.00012296792173270785
55053,0.0043013808320222415
55054,0.00019812020460833996
55055,0.335684067263945
55056,0.18616404043389675
55057,0.39893505943074264
55058,0.0014760245318675123
55059,0.0008967552351041723
55060,0.01418137460976216
55061,0.335684067263945
55062,0.0226537110415194
55063,0.43890282214232235
55064,0.2615053165913139
55065,0.5067663301748783
55066,0.00228305647740094
55067,0.0013875056993789066
55068,0.021783640479860044
55069,0.43890282214232235
55070,0.03463819316990354
55071,0.5959827463775957
55072,0.400402316869869
55073,0.6595831599935615
55074,0.004296775933042565
55075,0.002613393449590209
55076,0.040302624858429226
55077,0.5959827463775957
55078,0.06337723835577311
55079,0.3350626456517973
55080,0.1857420207451526
55081,0.39826674457902855
55082,0.0014719212745655705
55083,0.0008942608685881633
55084,0.014142451512719777
55085,0.3350626456517973
55086,0.022592067141167894
55087,0.004641579717942914
55088,0.002106557647451911
55089,0.006087782058211589
55090,1.364141474059033e-05
55091,8.283048664356035e-06
55092,0.0001327375868873707
55093,0.004641579717942914
55094,0.00021385935832071373
55095,0.0035003827743656526
55096,0.0015876370034882917
55097,0.004592656772160223
55098,1.0275736460074245e-05
55099,6.2394050949364195e-06
55100,9.999084170924817e-05
55101,0.0035003827743656526
55102,0.00016110286294725694
55103,0.37499426032261035
55104,0.21359448150967172
55105,0.4407381008553788
55106,0.0017520965721084488
55107,0.0010645976687413405
55108,0.016793856900352837
55109,0.37499426032261035
55110,0.026784555016099717
55111,0.3572572740287222
55112,0.2010360544027481
55113,0.42199103923758574
55114,0.0016233693236398124
55115,0.0009863313367462765
55116,0.015577250408929082
55117,0.3572572740287222
55118,0.024862488830859203
55119,0.3909666406251409
55120,0.2251689480897475
55121,0.4574611467387765
55122,0.0018744024061991423
55123,0.001138967110590477
55124,0.01794728145001432
55125,0.3909666406251409
55126,0.028604191354585303
55127,0.406158514354741
55128,0.2364192601678095
55129,0.47322916243974167
55130,0.001996806479258928
55131,0.0012134034477377141
55132,0.019099208200977307
55133,0.406158514354741
55134,0.030418933420274717
55135,0.6356549731724951
55136,0.4412751387855938
55137,0.6961937184097459
55138,0.005077813399291358
55139,0.003089386993907728
55140,0.04731752596448519
55141,0.6356549731724951
55142,0.07409831084230309
55143,0.004875483003851223
55144,0.002212997502336765
55145,0.0063940957029657965
55146,1.433220510570628e-05
55147,8.70249800540574e-06
55148,0.0001394584713689991
55149,0.004875483003851223
55150,0.00022468674759720824
55151,0.3013268019953942
55152,0.16334723587964953
55153,0.3616281102308673
55154,0.0012600712718563692
55155,0.0007654883674745696
55156,0.012129115032040916
55157,0.3013268019953942
55158,0.019399503544086767
55159,0.0057754056451649015
55160,0.0026227705615989565
55161,0.007572192800792851
55162,1.6992983246999685e-05
55163,1.0318130133070745e-05
55164,0.00016534513708583873
55165,0.0057754056451649015
55166,0.0002663895058322647
55167,0.14870759539795514
55168,0.07328317880249487
55169,0.18662504880129596
55170,0.0005107537181023061
55171,0.00031018954039358355
55172,0.00494840506610679
55173,0.14870759539795514
55174,0.007949194709550463
55175,0.05605346428563687
55176,0.02617806108290878
55177,0.07235392896167546
55178,0.00017368353256504057
55179,0.0001054670373848913
55180,0.001687666959792319
55181,0.05605346428563687
55182,0.002716492603219701
55183,0.004662249899022708
55184,0.0021159627040961307
55185,0.006114852995227059
55186,1.3702447281897501e-05
55187,8.320107740732756e-06
55188,0.0001333313920933585
55189,0.004662249899022708
55190,0.00021481598601091106
55191,0.3667795781675118
55192,0.20774026414168936
55193,0.4320788591434746
55194,0.0016915856177342726
55195,0.0010278059444667341
55196,0.016222301078642754
55197,0.3667795781675118
55198,0.02588193020682363
55199,0.007548256213498794
55200,0.003431210612918145
55201,0.009891107977472138
55202,2.2248799884707628e-05
55203,1.3509487011400741e-05
55204,0.0002164753546934031
55205,0.007548256213498794
55206,0.00034875510501519496
55207,0.005524192079454676
55208,0.002508341603101336
55209,0.007243393548494006
55210,1.6249743470326952e-05
55211,9.866832466577319e-06
55212,0.0001581142908709951
55213,0.005524192079454676
55214,0.000254740929828644
55215,0.28525979442275207
55216,0.153026019525785
55217,0.3439285555123145
55218,0.001166177372899779
55219,0.000708422050300209
55220,0.011234427315787688
55221,0.28525979442275207
55222,0.01797828544268918
55223,0.17752120606832636
55224,0.08901059745661734
55225,0.22087930168661898
55226,0.0006310015440251391
55227,0.0003832362239925242
55228,0.0061070348350869075
55229,0.17752120606832636
55230,0.009803513243813317
55231,0.29145201140992505
55232,0.15697823306865769
55233,0.35076930384359034
55234,0.0012018617949154339
55235,0.000730109635796944
55236,0.01157462484654704
55237,0.29145201140992505
55238,0.018518873635868214
55239,0.30934565491535565
55240,0.1685801776410141
55241,0.37040094572905913
55242,0.0013085599310016349
55243,0.0007949601869492947
55244,0.012590581466504684
55245,0.30934565491535565
55246,0.020131943373822375
55247,0.2442788402347981
55248,0.1276492497642034
55249,0.29803365356768613
55250,0.0009446976055448993
55251,0.0005738289778609417
55252,0.009118246910591222
55253,0.2442788402347981
55254,0.014610564542495092
55255,0.4331750327285224
55256,0.2570320964387957
55257,0.5009435943846823
55258,0.0022306099752449444
55259,0.0013556038880306604
55260,0.021292785786628195
55261,0.4331750327285224
55262,0.03386771289761668
55263,0.25024095410702396
55264,0.13125919977510755
55265,0.30477864055574067
55266,0.0009754204690180214
55267,0.0005924978372196468
55268,0.009412280530492707
55269,0.25024095410702396
55270,0.015079012221915565
55271,0.07467446149418043
55272,0.03524499488383819
55273,0.09584015637596356
55274,0.0002360228518911366
55275,0.00014332527778018677
55276,0.0022921666156328984
55277,0.07467446149418043
55278,0.003688142376644503
55279,0.624230223690795
55280,0.4292282381156811
55281,0.6857287444646515
55282,0.0048361144654113924
55283,0.002942055326955326
55284,0.04515651181665698
55285,0.624230223690795
55286,0.07080510776882433
55287,0.42636524339286797
55288,0.2517614700845879
55289,0.49399692246112964
55290,0.0021696120352275392
55291,0.0013185021194303493
55292,0.02072134191774382
55293,0.42636524339286797
55294,0.03297015897730153
55295,0.5671469215596275
55296,0.37230915937409564
55297,0.6324874918586574
55298,0.003818322762266674
55299,0.0023219506057104377
55300,0.03595965593335447
55301,0.5671469215596275
55302,0.05669466426174124
55303,0.2971032419004718
55304,0.1606130794216138
55305,0.3569912023065819
55306,0.0012349750808446564
55307,0.0007502351302220094
55308,0.011890122830064135
55309,0.2971032419004718
55310,0.01902001371702078
55311,0.006686505957354869
55312,0.0030380460069104457
55313,0.008764246963528505
55314,1.969170707891018e-05
55315,1.195680644285873e-05
55316,0.0001915997472972854
55317,0.006686505957354869
55318,0.000308683665352121
55319,0.08587264589643567
55320,0.04079099036955495
55321,0.10983559608931552
55322,0.0002747311015635545
55323,0.00016683346505466507
55324,0.002667187195742023
55325,0.08587264589643567
55326,0.004290575865977225
55327,0.05111947042555497
55328,0.023807464959447074
55329,0.06608557062300077
55330,0.00015757430132963928
55331,9.56843133979124e-05
55332,0.0015313501106942338
55333,0.05111947042555497
55334,0.002465118098008468
55335,0.0032390527836499657
55336,0.0014688974229318647
55337,0.004250128084852881
55338,9.506089550373463e-06
55339,5.772075400391168e-06
55340,9.250220521367518e-05
55341,0.0032390527836499657
55342,0.0001490380323592841
55343,0.25580600688775984
55344,0.13465345547727298
55345,0.3110533677579352
55346,0.001004539714646821
55347,0.0006101926684758257
55348,0.009690822349121497
55349,0.25580600688775984
55350,0.015522624311696768
55351,0.007965148125982383
55352,0.003621546907693872
55353,0.01043603547301126
55354,2.3487443294166366e-05
55355,1.4261599103839942e-05
55356,0.00022852457953736728
55357,0.007965148125982383
55358,0.00036816443569407477
55359,0.07898396858746382
55360,0.037370904257467454
55361,0.10123750864198924
55362,0.00025080826373346333
55363,0.000152304628873209
55364,0.0024354432938290295
55365,0.07898396858746382
55366,0.00391833475235224
55367,0.004363848501891816
55368,0.001980208962381305
55369,0.005724014243470076
55370,1.2821606896995844e-05
55371,7.78525993841823e-06
55372,0.00012476135160850317
55373,0.004363848501891816
55374,0.00020100947518783633
55375,0.004740115166145069
55376,0.0021513937843391823
55377,0.0062168269798463195
55378,1.3932381612540462e-05
55379,8.459724324154175e-06
55380,0.00013556849139813141
55381,0.004740115166145069
55382,0.00021841997502293871
55383,0.0046195769913795525
55384,0.0020965465090129532
55385,0.006058965552971236
55386,1.3576450388743873e-05
55387,8.243602187015883e-06
55388,0.0001321055271379523
55389,0.0046195769913795525
55390,0.00021284110131470512
55391,0.4260945783139519
55392,0.25155304000255135
55393,0.4937202761505325
55394,0.002167217341623334
55395,0.0013170455923135242
55396,0.020698895645495787
55397,0.4260945783139519
55398,0.03293489048771423
55399,0.3908561422638721
55400,0.22508799057720452
55401,0.457345967682954
55402,0.0018735343563426993
55403,0.001138439257888327
55404,0.017939103708907275
55405,0.3908561422638721
55406,0.028591299128020015
55407,0.003636490322841983
55408,0.0016494931862108641
55409,0.004771032541081142
55410,1.0676748286258378e-05
55411,6.482899635165384e-06
55412,0.00010389263234260496
55413,0.003636490322841983
55414,0.0001673889358879811
55415,0.4265177371615582
55416,0.2518789358902357
55417,0.49415276784185036
55418,0.0021709622054712947
55419,0.0013193233361672987
55420,0.020733997113496272
55421,0.4265177371615582
55422,0.03299004291071429
55423,0.15673450343437237
55424,0.07761000735795984
55425,0.19622688330214402
55426,0.00054342952113662
55427,0.000330038355995106
55428,0.005263487438996737
55429,0.15673450343437237
55430,0.008453724631217727
