Id,WnvPresent
48007,1.1418326919288903e-05
48008,3.323450149617407e-08
48009,1.090550989047326e-05
48010,1.643548094975764e-05
48011,7.935499242611251e-07
48012,1.1578594609815183e-08
48013,8.737232673019263e-08
48014,3.2116427259144603e-06
48015,1.090550989047326e-05
48016,3.2891874508411653e-06
48017,7.265513959055854e-08
48018,1.2707698784890174e-07
48019,6.6675105478738224e-09
48020,3.8064059774768044e-11
48021,3.628378408500567e-10
48022,2.0907867979848744e-08
48023,7.265513959055854e-08
48024,2.1641698359533606e-08
48025,4.4374133658662994e-08
48026,1.6663623918989923e-08
48027,5.040564134881086e-09
48028,2.578386541143694e-11
48029,2.4368526428808407e-10
48030,1.7553858285570674e-08
48031,4.4374133658662994e-08
48032,1.8113447069462566e-08
48033,4.232301092852988e-07
48034,7.342709601109537e-07
48035,1.9314315846465486e-08
48036,1.7496003754383842e-10
48037,1.4015366512127575e-09
48038,7.787466854928589e-08
48039,4.232301092852988e-07
48040,8.03243827217911e-08
48041,4.095051442632408e-08
48042,1.6335895094996275e-07
48043,4.8640590377246905e-09
48044,9.88271697781024e-12
48045,8.716297757824739e-11
48046,5.182607932206389e-09
48047,4.095051442632408e-08
48048,5.356579705020998e-09
48049,2.777053875719994e-07
48050,5.294435743957526e-07
48051,1.1068003967788033e-08
48052,9.798948531806177e-11
48053,7.842385936970284e-10
48054,4.407470362462794e-08
48055,2.777053875719994e-07
48056,4.5545709322848335e-08
48057,1.0167735306846642e-07
48058,1.8843115985897817e-07
48059,1.3103384996690073e-08
48060,8.705324913681947e-11
48061,7.757490281769261e-10
48062,4.496222233875228e-08
48063,1.0167735306846642e-07
48064,4.6541950406426106e-08
48065,6.521833558576759e-06
48066,1.2181698131090001e-06
48067,7.702090300569692e-09
48068,1.0083008226447683e-10
48069,8.896713145587374e-10
48070,6.021691235850928e-08
48071,6.521833558576759e-06
48072,6.202966370136407e-08
48073,8.078478111940761e-07
48074,1.204837385311043e-08
48075,5.022543267227333e-09
48076,1.4307978691989003e-11
48077,2.1835954653249687e-10
48078,1.0498275022208733e-08
48079,8.078478111940761e-07
48080,1.0779565817766925e-08
48081,1.0456364044436573e-05
48082,8.055758782243779e-07
48083,3.080364555934305e-08
48084,2.6371645372003103e-10
48085,5.139286646596727e-09
48086,5.314406400680082e-07
48087,1.0456364044436573e-05
48088,5.490176281667856e-07
48089,1.6915691953221517e-05
48090,1.1047106360514276e-06
48091,6.487350033818292e-09
48092,3.817337873885522e-11
48093,6.481710772085778e-10
48094,7.066517059578836e-08
48095,1.6915691953221517e-05
48096,7.291494767853912e-08
48097,2.621853074062246e-07
48098,1.928449747362278e-09
48099,8.26853610116013e-09
48100,3.3029063258042227e-12
48101,4.495974216281476e-11
48102,3.0390707297195552e-09
48103,2.621853074062246e-07
48104,3.1161690416809533e-09
48105,3.685175951064168e-09
48106,2.8197583715056037e-09
48107,1.4332689274441157e-09
48108,7.743821303516504e-12
48109,7.616126563147876e-11
48110,3.485247510858367e-09
48111,3.685175951064168e-09
48112,3.616272034042262e-09
48113,0.000987850477118455
48114,8.055348485658969e-05
48115,6.0381445749731485e-06
48116,2.182162683936843e-08
48117,3.9188117613131077e-07
48118,3.703556103740403e-05
48119,0.000987850477118455
48120,3.823017930698811e-05
48121,6.026220265634904e-07
48122,1.2177155670084765e-06
48123,3.7377046651827705e-08
48124,1.0224036517046676e-10
48125,1.7105317186769137e-09
48126,1.040773749858548e-07
48127,6.026220265634904e-07
48128,1.0787982910964012e-07
48129,0.0002283158901760227
48130,8.719134638905782e-06
48131,3.3583117259100197e-08
48132,6.382228338658196e-10
48133,1.1480888972155699e-08
48134,9.230461237156864e-07
48135,0.0002283158901760227
48136,9.490573805306031e-07
48137,1.9549504295053373e-06
48138,9.23903457079414e-08
48139,4.301378768356736e-10
48140,1.5007451724364525e-12
48141,2.9249676429585856e-11
48142,4.756245266324011e-09
48143,1.9549504295053373e-06
48144,4.9073656630794556e-09
48145,1.8766416957416556e-06
48146,2.530178895304639e-06
48147,4.406933983698066e-08
48148,4.797965851012198e-10
48149,3.748874046032509e-09
48150,2.115902939894778e-07
48151,1.8766416957416556e-06
48152,2.17226530338624e-07
48153,2.0588471511459688e-05
48154,1.10603770162334e-05
48155,7.492079006351167e-08
48156,6.639677501182475e-09
48157,4.133442465734054e-08
48158,1.2055147689940155e-06
48159,2.0588471511459688e-05
48160,1.249009830758181e-06
48161,5.508916824414031e-05
48162,3.5008134904267937e-06
48163,1.1363350432555647e-08
48164,1.2744287422185743e-10
48165,2.0800680906562878e-09
48166,1.8957224452675199e-07
48167,5.508916824414031e-05
48168,1.952669588610261e-07
48169,4.798865080833755e-10
48170,8.18991832246475e-09
48171,6.458413982233192e-11
48172,1.924488377728987e-13
48173,2.4511305462865037e-12
48174,1.6357622806049535e-10
48175,4.798865080833755e-10
48176,1.682063554628676e-10
48177,2.5678043436054843e-09
48178,1.3963454177912943e-09
48179,1.5489703298935976e-09
48180,5.499193236972756e-12
48181,5.302660879117288e-11
48182,2.269798801040575e-09
48183,2.5678043436054843e-09
48184,2.353722292320926e-09
48185,8.5816769455828e-06
48186,5.929909965073876e-07
48187,2.500437491933951e-10
48188,2.466225399909708e-11
48189,5.861606062842659e-10
48190,4.563364199501881e-08
48191,8.5816769455828e-06
48192,4.693438159953906e-08
48193,3.1220354780295553e-07
48194,5.02600387058027e-07
48195,2.601404942263438e-08
48196,1.904664259791481e-10
48197,1.6084317216007184e-09
48198,8.999427529670974e-08
48199,3.1220354780295553e-07
48200,9.298426964228108e-08
48201,5.375163564155345e-08
48202,1.028575954861284e-07
48203,1.1967387703350424e-08
48204,3.0603858606460857e-11
48205,4.405490397546496e-10
48206,1.779258643520741e-08
48207,5.375163564155345e-08
48208,1.8300404157624386e-08
48209,1.5127399199864342e-09
48210,2.527117192747392e-10
48211,3.4313509052601453e-09
48212,6.03763139151845e-13
48213,9.600141047166335e-12
48214,7.40361606720989e-10
48215,1.5127399199864342e-09
48216,7.678348362600046e-10
48217,3.4312174221025544e-08
48218,1.1246269574358908e-08
48219,7.014890035495217e-08
48220,5.486838041138552e-11
48221,4.986773356817154e-10
48222,2.0390678366289482e-08
48223,3.4312174221025544e-08
48224,2.1078879385919293e-08
48225,2.8797779367134874e-09
48226,6.8366990215311915e-09
48227,2.642353601901817e-08
48228,8.095781447885417e-12
48229,1.1106554193559617e-10
48230,8.34984325382499e-09
48231,2.8797779367134874e-09
48232,8.618194663036657e-09
48233,1.1544110217930808e-07
48234,1.4162770991953196e-07
48235,9.202869783666493e-09
48236,7.940576497433568e-11
48237,6.554740702264648e-10
48238,2.2794590384589796e-08
48239,1.1544110217930808e-07
48240,2.3359469635499685e-08
48241,1.6483459490094444e-07
48242,1.98093839665319e-07
48243,1.1234295715528365e-08
48244,2.361763655654007e-10
48245,2.183621362186908e-09
48246,1.315239978296239e-07
48247,1.6483459490094444e-07
48248,1.360181773646816e-07
48249,5.109884294242107e-08
48250,3.449548090423207e-08
48251,1.876893045640485e-09
48252,5.986984398040674e-11
48253,5.329724640218657e-10
48254,1.2600484957190498e-08
48255,5.109884294242107e-08
48256,1.2945706658974937e-08
48257,3.334510004760065e-08
48258,3.9580860882408845e-08
48259,1.0106702008285613e-08
48260,4.4935795691737656e-11
48261,4.2681722220339466e-10
48262,2.3506558220569422e-08
48263,3.334510004760065e-08
48264,2.4278818592349317e-08
48265,3.2003221320671755e-05
48266,1.2477831589803387e-05
48267,5.877797661048758e-07
48268,3.138917465413282e-08
48269,1.9628559636625051e-07
48270,4.818278091753353e-06
48271,3.2003221320671755e-05
48272,4.932274364254455e-06
48273,3.9994400196989394e-09
48274,2.224979707025282e-09
48275,2.4916127210223104e-09
48276,6.832712231213826e-13
48277,8.879491609328797e-12
48278,6.084249591818779e-10
48279,3.9994400196989394e-09
48280,6.295993989939771e-10
48281,3.6733551736501423e-07
48282,7.80799707436275e-07
48283,1.9911339974285874e-08
48284,1.7001826405040945e-10
48285,1.394975647912867e-09
48286,7.92382485268305e-08
48287,3.6733551736501423e-07
48288,8.185425450625882e-08
48289,3.2472699674281945e-06
48290,5.232577936256855e-06
48291,3.453267338763135e-07
48292,4.378206237199271e-09
48293,3.3068820713986046e-08
48294,1.4439061923787962e-06
48295,3.2472699674281945e-06
48296,1.4778793750477518e-06
48297,1.8714506725248026e-08
48298,3.381953765002846e-08
48299,2.270468366023449e-09
48300,1.9438536357271935e-11
48301,1.5664308813534752e-10
48302,9.650242946664741e-09
48303,1.8714506725248026e-08
48304,9.963045377535048e-09
48305,3.540425404184987e-09
48306,1.7335975926247064e-10
48307,1.7649128370964034e-10
48308,1.4018279525283832e-13
48309,1.6391601077746289e-12
48310,1.0946024090516635e-10
48311,3.540425404184987e-09
48312,1.1339096433636565e-10
48313,1.0513039855451046e-06
48314,7.663647544977901e-08
48315,4.317352690363519e-09
48316,3.171691737609399e-11
48317,3.0923394548919205e-10
48318,1.4612267502528365e-08
48319,1.0513039855451046e-06
48320,1.4997082520155308e-08
48321,2.3081045636742003e-05
48322,8.747750699202606e-06
48323,4.093987176846896e-06
48324,4.42647576438312e-09
48325,4.6856704980394684e-08
48326,1.8999709006336055e-06
48327,2.3081045636742003e-05
48328,1.9600270781930677e-06
48329,1.2770303299149047e-05
48330,1.372932485950221e-05
48331,2.3179811045456833e-06
48332,2.203412329506433e-08
48333,1.243813347308592e-07
48334,8.08539097684791e-06
48335,1.2770303299149047e-05
48336,8.32969642284383e-06
48337,2.0442597858425087e-08
48338,4.017071552252416e-09
48339,1.503993478942426e-08
48340,5.4078567070558056e-11
48341,4.676537442501805e-10
48342,2.0518227160785453e-08
48343,2.0442597858425087e-08
48344,2.1241962330649674e-08
48345,1.7891688968677651e-06
48346,9.294341840997032e-07
48347,4.5092688509097304e-07
48348,6.185166687637931e-09
48349,6.448585507567988e-08
48350,1.8428479297104947e-06
48351,1.7891688968677651e-06
48352,1.8886164512557911e-06
48353,7.825088527750332e-06
48354,6.828443616943124e-07
48355,1.3427833982181465e-08
48356,8.634442183924247e-11
48357,1.4825973027998519e-09
48358,9.399002264399377e-08
48359,7.825088527750332e-06
48360,9.647253429902892e-08
48361,1.507780297481774e-07
48362,3.2068361840756947e-09
48363,5.869890995348073e-11
48364,1.4525145296927225e-12
48365,1.4126636010266601e-11
48366,1.012940704578617e-09
48367,1.507780297481774e-07
48368,1.0448312169607333e-09
48369,0.0007458401880603685
48370,0.00047129649481551865
48371,5.902942329505703e-06
48372,1.7308098619489753e-07
48373,2.553138365535722e-06
48374,0.00012800366709891649
48375,0.0007458401880603685
48376,0.00013092709742391822
48377,7.4090804222074e-05
48378,0.00013520325260120148
48379,0.00016376318766155035
48380,2.1758798598988982e-07
48381,2.7717322809037573e-06
48382,9.76234030686452e-05
48383,7.4090804222074e-05
48384,0.00010059112111102492
48385,8.794315554602619e-08
48386,1.842401653686921e-07
48387,1.7875587146107153e-07
48388,3.242907472574958e-11
48389,4.133051470128839e-10
48390,3.792882576494523e-08
48391,8.794315554602619e-08
48392,3.935412274168146e-08
48393,1.6473707928953854e-07
48394,1.9531243937663354e-07
48395,6.393402100560896e-09
48396,5.653107316073294e-11
48397,4.549519450380675e-10
48398,2.5963654602371493e-08
48399,1.6473707928953854e-07
48400,2.6830198933713822e-08
48401,4.870406478224271e-08
48402,4.364895603311487e-08
48403,8.08176814511364e-08
48404,1.08408103657447e-10
48405,1.0926999749130188e-09
48406,3.755568948037964e-08
48407,4.870406478224271e-08
48408,3.879659968151379e-08
48409,1.3102366969189102e-05
48410,1.8096360351563942e-06
48411,4.857925352648986e-07
48412,3.603103203220711e-09
48413,3.352085044730451e-08
48414,1.6200705038384565e-06
48415,1.3102366969189102e-05
48416,1.6663545651627793e-06
48417,0.00040808369331248094
48418,6.49272834229485e-05
48419,7.700207374468555e-06
48420,1.0246659280277701e-07
48421,8.051024167660939e-07
48422,4.836248103218257e-05
48423,0.00040808369331248094
48424,5.004134754431815e-05
48425,1.3331412134979697e-06
48426,1.3483323142528073e-06
48427,5.1894350240861436e-09
48428,9.797968341088142e-11
48429,9.474734797660442e-10
48430,5.4383641222485446e-08
48431,1.3331412134979697e-06
48432,5.591484659652215e-08
48433,0.0014386412487556411
48434,0.00024296692372720706
48435,6.346379166929114e-05
48436,9.518588780031666e-08
48437,1.830675148239672e-06
48438,0.00018605594576840534
48439,0.0014386412487556411
48440,0.0001929021124873598
48441,1.2626897662076008e-07
48442,1.951297420351177e-07
48443,3.34298895429846e-08
48444,1.6445864452157645e-10
48445,1.3306686600455644e-09
48446,7.024076590399997e-08
48447,1.2626897662076008e-07
48448,7.25314760009054e-08
48449,8.067311441826348e-08
48450,2.3046402459748246e-07
48451,1.1257917859601385e-08
48452,6.597283511784831e-11
48453,6.210619078157617e-10
48454,3.7596402132713126e-08
48455,8.067311441826348e-08
48456,3.88440229655621e-08
48457,1.5354109640273201e-06
48458,1.1427880940639704e-06
48459,1.1516702350835871e-08
48460,2.1963795381054227e-10
48461,2.590577375049009e-09
48462,1.4451786014844612e-07
48463,1.5354109640273201e-06
48464,1.480434335485147e-07
48465,3.4264021833650354e-08
48466,1.0456366305103349e-07
48467,7.058651906204388e-09
48468,4.446641297314605e-11
48469,3.8116302412692305e-10
48470,2.226494565882408e-08
48471,3.4264021833650354e-08
48472,2.3008039052808192e-08
48473,3.15846975357575e-07
48474,7.293114375920211e-07
48475,1.3386095307403702e-08
48476,1.1502177313672971e-10
48477,9.229308847119674e-10
48478,5.20688762919168e-08
48479,3.15846975357575e-07
48480,5.3806689749380335e-08
48481,2.313635913287795e-09
48482,5.371332325717046e-10
48483,2.5382452411842432e-11
48484,3.6287808049838693e-13
48485,5.8587188919038575e-12
48486,4.27218094653898e-10
48487,2.313635913287795e-09
48488,4.413961619067788e-10
48489,8.862528624664617e-06
48490,6.2176064237813715e-06
48491,1.787379227111517e-05
48492,1.0605329758974595e-08
48493,9.490591068730447e-08
48494,4.565261958532629e-06
48495,8.862528624664617e-06
48496,4.706753285554178e-06
48497,1.2583454662805937e-05
48498,1.361857245116893e-05
48499,2.0371012435250604e-09
48500,7.855318817610384e-11
48501,1.4951060075553883e-09
48502,1.4249491649308413e-07
48503,1.2583454662805937e-05
48504,1.467559994752584e-07
48505,7.513678303535764e-10
48506,1.3661750982783725e-09
48507,1.2962421527499637e-09
48508,2.2892425879960454e-12
48509,2.683675520125843e-11
48510,1.4074899365780977e-09
48511,7.513678303535764e-10
48512,1.4517152907015674e-09
48513,3.089580856003088e-07
48514,4.826109493780765e-07
48515,2.768627692583644e-08
48516,2.1265292611653275e-10
48517,1.764109335685694e-09
48518,9.961631573012727e-08
48519,3.089580856003088e-07
48520,1.0311629133088051e-07
48521,8.974741519932583e-07
48522,3.478810956048002e-07
48523,5.87614487679038e-08
48524,4.169324993714265e-10
48525,6.486820048830306e-09
48526,2.3597502195615413e-07
48527,8.974741519932583e-07
48528,2.4392794935384517e-07
48529,0.00013232298955311364
48530,2.035884541879847e-06
48531,6.40155966168154e-09
48532,5.525631989501677e-11
48533,1.4366232642222287e-09
48534,1.0690262772981978e-07
48535,0.00013232298955311364
48536,1.1004411402893105e-07
48537,0.15621791026853665
48538,0.15621791026853665
48539,0.15621791026853665
48540,0.15621791026853665
48541,0.15621791026853665
48542,0.15621791026853665
48543,0.15621791026853665
48544,0.06495258308294845
48545,0.06495258308294845
48546,0.06495258308294845
48547,0.06495258308294845
48548,0.0008051234298245356
48549,0.0008051234298245356
48550,0.0008051234298245356
48551,0.0008051234298245356
48552,0.0008051234298245356
48553,0.0008051234298245356
48554,0.00011078917547565739
48555,0.00011078917547565739
48556,0.00011078917547565739
48557,0.00011078917547565739
48558,0.0016061750741973944
48559,0.03274092152810268
48560,0.15621791026853665
48561,0.03305844851447356
48562,0.011476984907798356
48563,0.0049959101795043395
48564,2.7879443132791043e-06
48565,2.7647098117745245e-07
48566,5.177282985922871e-06
48567,0.0004947658667508441
48568,0.011476984907798356
48569,0.0005138698972003778
48570,3.7766811633576624e-06
48571,1.1714342533821262e-06
48572,1.6492641353180934e-07
48573,2.2800322770223697e-09
48574,2.9653155404697788e-08
48575,8.757730708919004e-07
48576,3.7766811633576624e-06
48577,9.057994309014322e-07
48578,3.7766811633576624e-06
48579,1.1714342533821262e-06
48580,1.6492641353180934e-07
48581,2.2800322770223697e-09
48582,2.9653155404697788e-08
48583,8.757730708919004e-07
48584,3.7766811633576624e-06
48585,9.057994309014322e-07
48586,3.7766811633576624e-06
48587,1.1714342533821262e-06
48588,1.6492641353180934e-07
48589,2.2800322770223697e-09
48590,2.9653155404697788e-08
48591,8.757730708919004e-07
48592,3.7766811633576624e-06
48593,9.057994309014322e-07
48594,8.794315554602619e-08
48595,1.842401653686921e-07
48596,1.7875587146107153e-07
48597,3.242907472574958e-11
48598,4.133051470128839e-10
48599,3.792882576494523e-08
48600,8.794315554602619e-08
48601,3.935412274168146e-08
48602,0.0014386412487556411
48603,0.00024296692372720706
48604,6.346379166929114e-05
48605,9.518588780031666e-08
48606,1.830675148239672e-06
48607,0.00018605594576840534
48608,0.0014386412487556411
48609,0.0001929021124873598
48610,8.794315554602619e-08
48611,1.842401653686921e-07
48612,1.7875587146107153e-07
48613,3.242907472574958e-11
48614,4.133051470128839e-10
48615,3.792882576494523e-08
48616,8.794315554602619e-08
48617,3.935412274168146e-08
48618,1.775799141994946e-05
